,id,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
56525,ndly4lhsn7,NDF,US,other,FR,IT
56526,uyv27j6gc4,NDF,US,other,FR,GB
56527,sldswg8wdz,NDF,US,other,FR,IT
56528,sg396zhgup,NDF,US,other,FR,IT
56529,4ahltzlvpv,NDF,US,other,FR,IT
56530,wf5qku3re5,NDF,US,other,FR,IT
56531,cnqux2lif8,US,NDF,other,FR,IT
56532,uti3h8qiug,US,NDF,other,FR,IT
56533,spsfvjo77b,US,NDF,other,FR,IT
56534,fn06soqqjh,US,NDF,other,FR,IT
56535,oddb1lokn0,NDF,US,other,FR,IT
56536,jw019o5ez2,NDF,US,other,FR,GB
56537,2v6bz2op6a,NDF,US,other,FR,IT
56538,6mb9seo4yj,NDF,US,other,FR,IT
56539,aztw4k173r,US,NDF,other,FR,IT
56540,5dfkruu41f,NDF,US,other,FR,IT
56541,uk7pv7aji5,NDF,US,other,FR,IT
56542,jq1roiklpo,NDF,US,other,FR,IT
56543,9bwbpwy3mk,NDF,US,other,FR,IT
56544,0pp385ght0,US,NDF,other,FR,IT
56545,i7cua2latm,NDF,US,other,FR,IT
56546,vc4qozwaiz,NDF,US,other,FR,IT
56547,fcqm3am6ic,NDF,US,other,FR,IT
56548,sm5j3k38ie,NDF,US,other,FR,IT
56549,erx2f601ym,NDF,US,other,FR,IT
56550,9xe28hb3fg,NDF,US,other,FR,IT
56551,w9l1vp3u2v,NDF,US,other,FR,IT
56552,kqpm10yvln,US,NDF,other,FR,IT
56553,5ubwe7kghm,US,NDF,other,FR,IT
56554,8qf02oc49g,US,NDF,other,FR,IT
56555,lqm8g6t429,US,NDF,other,FR,IT
56556,s6rah3tk6p,NDF,US,other,FR,IT
56557,rp8gy4ye62,NDF,US,other,FR,IT
56558,7xwy9b980e,US,NDF,other,FR,IT
56559,mnpoz0izok,NDF,US,other,FR,IT
56560,fe0ru957fn,US,NDF,other,FR,IT
56561,1zwk4lf9nr,NDF,US,other,FR,IT
56562,gvf0ni53iz,NDF,US,other,FR,IT
56563,i9u8jdd0rz,NDF,US,other,FR,IT
56564,5s5q05qf3b,NDF,US,other,FR,GB
56565,y393592ctu,NDF,US,other,FR,IT
56566,i29wh9tcla,US,NDF,other,FR,IT
56567,c88ob0z9n9,US,NDF,other,FR,IT
56568,xgykd7kcqw,NDF,US,other,FR,GB
56569,anayiwesxu,NDF,US,other,FR,IT
56570,j4u6yqkk29,NDF,US,other,FR,IT
56571,4i2tikzyq6,NDF,US,other,FR,GB
56572,sq8a8odf12,NDF,US,other,FR,IT
56573,z00jburz8a,US,NDF,other,FR,IT
56574,o3v750goed,NDF,US,other,FR,IT
56575,phqpzi2q4q,NDF,US,other,FR,IT
56576,exolt27hrq,NDF,US,other,FR,IT
56577,fia3wgn5mv,NDF,US,other,FR,IT
56578,v29h4yfh1p,US,NDF,other,FR,IT
56579,tagotplzpp,NDF,US,other,FR,IT
56580,5rlw50wwg0,US,NDF,other,FR,IT
56581,lo4ty67ah5,NDF,US,other,FR,IT
56582,tetiww1wr7,US,NDF,other,FR,IT
56583,11ypp6cutv,NDF,US,other,FR,IT
56584,05tho4lf9w,NDF,US,other,FR,IT
56585,4j7yzx6aml,NDF,US,other,FR,IT
56586,1wpgizrkxv,NDF,US,other,FR,IT
56587,v0b1lrmur7,US,NDF,other,FR,IT
56588,zjkj2hka79,NDF,US,other,FR,GB
56589,tya2jpxnec,NDF,US,other,FR,IT
56590,xtwnwxviur,NDF,US,other,FR,IT
56591,2t0x02yefv,NDF,US,other,FR,IT
56592,iwp7e6laeu,NDF,US,other,FR,IT
56593,586fejibjz,NDF,US,other,FR,IT
56594,ry9m15nfqy,NDF,US,other,FR,GB
56595,dpkhuv28bl,US,NDF,other,FR,IT
56596,2xzgvkchqf,NDF,US,other,FR,IT
56597,1m643umdbi,US,NDF,other,FR,IT
56598,nh9ghx83v2,NDF,US,other,FR,IT
56599,a6wp3dh2iz,NDF,US,other,FR,IT
56600,zlxikmeffc,US,NDF,other,FR,IT
56601,uuey6u38pf,NDF,US,other,FR,IT
56602,fsstooykxp,US,NDF,other,FR,IT
56603,rwzlvsnt20,NDF,US,other,FR,IT
56604,o5sgirnmwq,NDF,US,other,FR,IT
56605,xnno7rs6bw,NDF,US,other,FR,IT
56606,48rci2ykqt,US,NDF,other,FR,IT
56607,dyeuxqjsfa,NDF,US,other,FR,IT
56608,2cdummkdqu,NDF,US,other,FR,IT
56609,qusudhn1l6,US,NDF,other,FR,IT
56610,kozfw9toj1,NDF,US,other,FR,IT
56611,xru1kbhh3y,NDF,US,other,FR,IT
56612,9opximl5eb,NDF,US,other,FR,IT
56613,wcj1dceqbp,NDF,US,other,FR,IT
56614,4kyq7r8klx,NDF,US,other,FR,IT
56615,6rjejcdak2,US,NDF,other,FR,IT
56616,rmh1hhsiy0,NDF,US,other,FR,IT
56617,qow9o8v8z5,NDF,US,other,FR,IT
56618,lxa41oewon,NDF,US,other,FR,IT
56619,4ifjhcmzsq,NDF,US,other,FR,GB
56620,4qtjjqazib,NDF,US,other,FR,IT
56621,5mh2mem83g,NDF,US,other,FR,IT
56622,lka6g0iz8i,NDF,US,other,FR,IT
56623,pxs09690u0,NDF,US,other,FR,IT
56624,0uhpq5a3cf,NDF,US,other,FR,IT
56625,9ewxhpce5s,NDF,US,other,FR,IT
56626,0lmnxif8sz,NDF,US,other,FR,IT
56627,r100g412jn,NDF,US,other,FR,IT
56628,9xzgvh7wvj,NDF,US,other,FR,GB
56629,uh15zv0zo8,NDF,US,other,FR,IT
56630,r1raiowx9n,US,NDF,other,FR,IT
56631,gir1sb7mtg,US,NDF,other,FR,IT
56632,b0ikz9730s,NDF,US,other,FR,IT
56633,epad0w8ift,NDF,US,other,FR,IT
56634,kry4xkask9,NDF,US,other,FR,IT
56635,h2rtu2npz8,US,NDF,other,FR,IT
56636,89a9n9ex94,NDF,US,other,FR,IT
56637,9m9mykbdhw,NDF,US,other,FR,IT
56638,9vkmraunyj,NDF,US,other,FR,IT
56639,9bgzobkaga,NDF,US,other,FR,IT
56640,mahnc7iln3,NDF,US,other,FR,IT
56641,aonznmkmms,NDF,US,other,FR,IT
56642,6xpncsxjoj,NDF,US,other,FR,IT
56643,t9l9jpbxn1,NDF,US,other,FR,IT
56644,olx3ms5x6c,NDF,US,other,FR,IT
56645,i2bip32f1x,NDF,US,other,FR,IT
56646,07oxa0f5ie,US,NDF,other,FR,IT
56647,0eg8w4kdon,NDF,US,other,FR,IT
56648,yal5t2j4hi,NDF,US,other,FR,IT
56649,qb7owv7c0s,US,NDF,other,FR,IT
56650,wf6peayxi3,US,NDF,other,FR,IT
56651,mpff8nku5q,NDF,US,other,FR,IT
56652,423u5shvgx,NDF,US,other,FR,IT
56653,tsupq6fgy4,US,NDF,other,FR,IT
56654,fm3aluy12y,NDF,US,other,FR,IT
56655,zf9mmc9kyh,NDF,US,other,FR,IT
56656,q50vx1m1jv,NDF,US,other,FR,IT
56657,bhxxxav0uj,NDF,US,other,FR,IT
56658,5j0f7vimiz,NDF,US,other,FR,IT
56659,z4lntalhob,NDF,US,other,FR,IT
56660,cro19bxi8a,NDF,US,other,FR,GB
56661,5mpk78yo7h,NDF,US,other,FR,IT
56662,03zxczo2fk,NDF,US,other,FR,IT
56663,6upc6xsqt3,NDF,US,other,FR,IT
56664,zys843cdt4,US,NDF,other,FR,IT
56665,q0p0o2vi0w,NDF,US,other,FR,IT
56666,zec6k22dyr,NDF,US,other,FR,IT
56667,yhoxc22bad,NDF,US,other,FR,IT
56668,7m0kgcq5t7,NDF,US,other,FR,IT
56669,08bxn9ynhl,US,NDF,other,FR,IT
56670,g91m0paqck,NDF,US,other,FR,IT
56671,g0tamvrvfm,NDF,US,other,FR,IT
56672,w3zslbu4o9,US,NDF,other,FR,IT
56673,wwc10a5t15,NDF,US,other,FR,IT
56674,6e0pcp4x1x,NDF,US,other,FR,IT
56675,cdb4m58r32,NDF,US,other,FR,IT
56676,z1fav9sc1h,NDF,US,other,FR,IT
56677,o9jll7vd0g,US,NDF,other,FR,IT
56678,3oa23wcxex,NDF,US,other,FR,GB
56679,xd8v8vna39,NDF,US,other,FR,IT
56680,wikla0tqu8,NDF,US,other,FR,IT
56681,4htkliz7te,NDF,US,other,FR,IT
56682,hcjb76akdp,US,NDF,other,FR,IT
56683,ikmdcotxkm,NDF,US,other,FR,IT
56684,0xrocqk6k0,NDF,US,other,FR,IT
56685,8sm6zbz0b4,NDF,US,other,FR,IT
56686,38eeeuazpu,NDF,US,other,FR,IT
56687,7pppizu6jl,NDF,US,other,FR,IT
56688,be0e2thdgg,NDF,US,other,FR,IT
56689,xfejvnb192,US,NDF,other,FR,IT
56690,xemzi2suq9,US,NDF,other,FR,IT
56691,eb94kvtv53,NDF,US,other,FR,IT
56692,3pk2r9sei7,NDF,US,other,FR,GB
56693,5xs4mxg58g,NDF,US,other,FR,IT
56694,ipni4t9q05,NDF,US,other,FR,IT
56695,3fd6gljd7c,NDF,US,other,FR,IT
56696,6jz7b96pug,US,NDF,other,FR,IT
56697,yc9lc8aabc,NDF,US,other,FR,IT
56698,0a16hyldvv,NDF,US,other,FR,IT
56699,ugq9m2dnsk,NDF,US,other,FR,IT
56700,vri26qloln,NDF,US,other,FR,IT
56701,9bebu08muu,NDF,US,other,FR,IT
56702,uq875lmhow,NDF,US,other,FR,IT
56703,ky78z9wc9j,US,NDF,other,FR,IT
56704,ijy8bj0p6t,US,NDF,other,FR,IT
56705,a6pkbsuynt,NDF,US,other,FR,IT
56706,e7nv25h68e,NDF,US,other,FR,IT
56707,0ft0mqx0ah,NDF,US,other,FR,IT
56708,82z2z5dytw,US,NDF,other,FR,IT
56709,4c0eslvtjq,NDF,US,other,FR,IT
56710,em5sri7ptj,NDF,US,other,FR,IT
56711,43qlydqflw,US,NDF,other,FR,IT
56712,phjzjxf6i6,NDF,US,other,FR,IT
56713,s3euksobd0,NDF,US,other,FR,IT
56714,pxssg8ixqs,NDF,US,other,FR,IT
56715,5lzuxsrlwt,NDF,US,other,FR,IT
56716,am1uav0pzc,NDF,US,other,FR,IT
56717,x7ht77n904,US,NDF,other,FR,IT
56718,wh74g36ih5,NDF,US,other,FR,IT
56719,oh4lm93owd,NDF,US,other,FR,IT
56720,vkoxvo8rzp,NDF,US,other,FR,IT
56721,w55hgulv1d,NDF,US,other,FR,IT
56722,kqhiqxzmpv,NDF,US,other,FR,IT
56723,9kp6w5r5e0,NDF,US,other,FR,IT
56724,ngcvo3iluo,NDF,US,other,FR,IT
56725,mf97iokj0b,US,NDF,other,FR,IT
56726,kwiwlr1puk,NDF,US,other,FR,IT
56727,y17if2hoy7,NDF,US,other,FR,IT
56728,j8ymo3zck3,NDF,US,other,FR,IT
56729,vggy5d8zt9,NDF,US,other,FR,IT
56730,81b5itrbkd,NDF,US,other,FR,GB
56731,cnzwo6j7td,NDF,US,other,FR,IT
56732,ltgtfylkfw,US,NDF,other,FR,IT
56733,xmhg22wzvn,NDF,US,other,FR,IT
56734,6i6oe2pq90,US,NDF,other,FR,IT
56735,8l0845hhcs,NDF,US,other,FR,IT
56736,c3ubv73jka,US,NDF,other,FR,IT
56737,f4ldtr3y3n,US,NDF,other,FR,IT
56738,keem9ixd0s,NDF,US,other,FR,IT
56739,2fyp443u8r,NDF,US,other,FR,IT
56740,0ulufevo8t,NDF,US,other,FR,GB
56741,x29om45bxi,US,NDF,other,FR,IT
56742,zapqfkhkm2,NDF,US,other,FR,IT
56743,i5rufrni99,NDF,US,other,FR,IT
56744,grikn3zhwf,NDF,US,other,FR,IT
56745,ok00xs0618,US,NDF,other,FR,IT
56746,lffn4mhlqb,NDF,US,other,FR,IT
56747,r4y5pqnjxw,NDF,US,other,FR,IT
56748,o14uwpumkx,US,NDF,other,FR,IT
56749,8t5n6f24fy,NDF,US,other,FR,IT
56750,96st10a7hv,NDF,US,other,FR,IT
56751,hzxy7uql6b,NDF,US,other,FR,IT
56752,w0dsr3mswf,NDF,US,other,FR,IT
56753,01prgm98hp,NDF,US,other,FR,IT
56754,1ff38bjj33,NDF,US,other,FR,IT
56755,o4y80c8zd5,NDF,US,other,FR,IT
56756,e8sj7euhd4,NDF,US,other,FR,IT
56757,00lglrzikw,US,NDF,other,FR,IT
56758,hs868ax8mx,NDF,US,other,FR,IT
56759,ebvjrqjeyg,NDF,US,other,FR,IT
56760,mimh8d96rp,US,NDF,other,FR,IT
56761,nne6rtni9d,NDF,US,other,FR,IT
56762,im8azqvpt8,NDF,US,other,FR,IT
56763,zpb6j6ad4x,NDF,US,other,FR,IT
56764,5vn1vrzmkg,NDF,US,other,FR,IT
56765,1jm9ni47zk,NDF,US,other,FR,IT
56766,2yljxjnjrt,NDF,US,other,FR,IT
56767,ywbib98jgo,NDF,US,other,FR,IT
56768,jhfxu3jllo,US,NDF,other,FR,IT
56769,ybvsz2mnfb,US,NDF,other,FR,IT
56770,seoz89huk4,NDF,US,other,FR,IT
56771,8ml9b270zh,US,NDF,other,FR,IT
56772,iu1h0dyxlp,NDF,US,other,FR,IT
56773,rwoxyud5vu,NDF,US,other,FR,IT
56774,ce9yl74s55,NDF,US,other,FR,IT
56775,79z7o1s2ex,NDF,US,other,FR,IT
56776,82b3aqbb0k,US,NDF,other,FR,IT
56777,n2g4e2w8km,NDF,US,other,FR,IT
56778,p7pmlkcjf2,NDF,US,other,FR,IT
56779,7c9nrh53xu,US,NDF,other,FR,IT
56780,0k2t4vuuwf,US,NDF,other,FR,IT
56781,tly21ek73i,US,NDF,other,FR,IT
56782,y23yow80q3,NDF,US,other,FR,IT
56783,yhry7alf4y,NDF,US,other,FR,IT
56784,82kviq00qo,US,NDF,other,FR,IT
56785,tfbwdtfzj7,NDF,US,other,FR,IT
56786,g4suyi0bn2,NDF,US,other,FR,IT
56787,eqwvvol73t,NDF,US,other,FR,IT
56788,0skcj29iwk,NDF,US,other,FR,IT
56789,0qvf8hqhgh,US,NDF,other,FR,IT
56790,yrnm38umur,US,NDF,other,FR,IT
56791,1m522vgdta,NDF,US,other,FR,IT
56792,z7bt83iqvt,NDF,US,other,FR,GB
56793,v6icrj2kqm,NDF,US,other,FR,IT
56794,c2bus3d3eu,NDF,US,other,FR,IT
56795,rc7xztxdgj,NDF,US,other,FR,IT
56796,mig0gasiiw,NDF,US,other,FR,IT
56797,v8e2m1smfa,NDF,US,other,FR,IT
56798,jf72qqtfki,NDF,US,other,FR,IT
56799,ui5lsx2rwq,NDF,US,other,FR,IT
56800,t0r6dp5uv0,US,NDF,other,FR,IT
56801,cjy7jlyi0s,NDF,US,other,FR,IT
56802,nn1g8bw3d5,NDF,US,other,FR,IT
56803,3hybz8xbhu,US,NDF,other,FR,IT
56804,0vqoblj5ac,NDF,US,other,FR,IT
56805,4h7kyuhsjq,US,NDF,other,FR,IT
56806,ezymxsgj1b,NDF,US,other,FR,IT
56807,rq0gd3s6cc,NDF,US,other,FR,IT
56808,iuno7zoy8y,US,NDF,other,FR,IT
56809,wgprywu4xe,NDF,US,other,FR,IT
56810,q9476jiqsj,US,NDF,other,FR,IT
56811,1171mmsfw2,NDF,US,other,FR,IT
56812,2rmgds98zx,US,NDF,other,FR,IT
56813,r51z9sifk4,NDF,US,other,FR,IT
56814,fc6o3p7pi4,NDF,US,other,FR,IT
56815,p7hjt5hme3,NDF,US,other,FR,IT
56816,28q1u78lgy,US,NDF,other,FR,IT
56817,v0ccaj13gc,NDF,US,other,FR,IT
56818,1b4lojxzsh,NDF,US,other,FR,IT
56819,nemcx9fg3z,NDF,US,other,FR,IT
56820,jk8663zz42,NDF,US,other,FR,IT
56821,gcpk61h4oh,NDF,US,other,FR,IT
56822,7ewtxza0bz,NDF,US,other,FR,IT
56823,xvopqpzr9e,NDF,US,other,FR,IT
56824,8canbm6t9u,NDF,US,other,FR,IT
56825,jyrw0zf6ef,NDF,US,other,FR,GB
56826,e7vbxtrwmg,US,NDF,other,FR,IT
56827,2xhjl4z988,NDF,US,other,FR,IT
56828,l27072hyzq,US,NDF,other,FR,IT
56829,58mwutlplo,NDF,US,other,FR,IT
56830,wl9kgtuql2,NDF,US,other,FR,GB
56831,i7x8wx4lui,NDF,US,other,FR,IT
56832,tr1me20npz,NDF,US,other,FR,IT
56833,0dfddwzgg9,NDF,US,other,FR,IT
56834,dj106hfggk,NDF,US,other,FR,IT
56835,4zh270osd0,NDF,US,other,FR,IT
56836,cj6ylttux6,NDF,US,other,FR,IT
56837,ratqj52zco,NDF,US,other,FR,IT
56838,yqjftnlzb2,NDF,US,other,FR,IT
56839,ccjj23jpd8,NDF,US,other,FR,IT
56840,55dnn9q4hw,NDF,US,other,FR,IT
56841,0epxi40qyx,NDF,US,other,FR,IT
56842,2d2wm6bjsu,NDF,US,other,FR,IT
56843,ucumjjny8a,US,NDF,other,FR,IT
56844,lr5ynmo3wl,US,NDF,other,FR,IT
56845,oqnio0iuof,NDF,US,other,FR,IT
56846,sxfzqh6hk4,NDF,US,other,FR,IT
56847,5u8h78zcdo,US,NDF,other,FR,IT
56848,5i25llj82q,NDF,US,other,FR,IT
56849,77l48xbllp,NDF,US,other,FR,IT
56850,ymbcl1pwlh,US,NDF,other,FR,IT
56851,wsllv3jsvq,NDF,US,other,FR,IT
56852,6r34c9ns8b,NDF,US,other,FR,IT
56853,sryz279o21,US,NDF,other,FR,IT
56854,c25iiaqyfo,US,NDF,other,FR,IT
56855,wuqqizcifc,NDF,US,other,FR,IT
56856,phliwqoipg,US,NDF,other,FR,IT
56857,e2x1bk98co,NDF,US,other,FR,IT
56858,mzty3sx2oy,NDF,US,other,FR,IT
56859,955rjswefv,NDF,US,other,FR,IT
56860,k1nmqrj04p,NDF,US,other,FR,IT
56861,3bu3emhop9,NDF,US,other,FR,IT
56862,fysbyfos29,US,NDF,other,FR,IT
56863,9ufv37vcpt,NDF,US,other,FR,IT
56864,ry4aqi5q6y,US,NDF,other,FR,IT
56865,thmbnssp38,NDF,US,other,FR,IT
56866,y08dtjy80t,NDF,US,other,FR,IT
56867,z5aghssyi8,NDF,US,other,FR,IT
56868,n9b0trngc3,US,NDF,other,FR,IT
56869,44h5ntrvib,US,NDF,other,FR,IT
56870,98xeb41qj8,NDF,US,other,FR,IT
56871,np3t5kqo7n,NDF,US,other,FR,IT
56872,enof9stzod,NDF,US,other,FR,GB
56873,d6b58q674l,NDF,US,other,FR,IT
56874,aixakkgzdn,NDF,US,other,FR,IT
56875,heo0ltjo5e,NDF,US,other,FR,IT
56876,33yopqqifj,NDF,US,other,FR,IT
56877,7ecn1i8kkl,NDF,US,other,FR,IT
56878,f2jgni87d5,US,NDF,other,FR,IT
56879,siczbvpnjw,US,NDF,other,FR,IT
56880,btlnp4khgn,NDF,US,other,FR,IT
56881,q89it4rke1,US,NDF,other,FR,IT
56882,dhosbmrfhz,US,NDF,other,FR,IT
56883,wh886wp00u,NDF,US,other,FR,IT
56884,nsdfbb8125,NDF,US,other,FR,IT
56885,k3hj79dfsd,NDF,US,other,FR,IT
56886,j4weyeaayd,NDF,US,other,FR,IT
56887,nuusvfeflc,NDF,US,other,FR,IT
56888,qko7d3j3qy,NDF,US,other,FR,IT
56889,2ob8hkduiv,NDF,US,other,FR,IT
56890,krumqi73zx,NDF,US,other,FR,IT
56891,t99j4qvwmn,NDF,US,other,FR,IT
56892,6niir3oj2h,US,NDF,other,FR,IT
56893,1rx0xfyuiq,NDF,US,other,FR,IT
56894,26mflua9n9,NDF,US,other,FR,IT
56895,ql9lxu2jkr,US,NDF,other,FR,IT
56896,qs5r9qn2hs,NDF,US,other,FR,IT
56897,iqo40hf4wc,US,NDF,other,FR,IT
56898,yy4reqkpzc,US,NDF,other,FR,IT
56899,ekicsosmvx,US,NDF,other,FR,IT
56900,osu3vsa2tu,NDF,US,other,FR,IT
56901,cz6ga3znf7,US,NDF,other,FR,IT
56902,yfuxwj4woi,NDF,US,other,FR,IT
56903,gcenz7909p,NDF,US,other,FR,IT
56904,p1tory9mhq,US,NDF,other,FR,IT
56905,me699tubit,NDF,US,other,FR,IT
56906,5t8mhsincg,NDF,US,other,FR,IT
56907,6dbhnly0kw,NDF,US,other,FR,IT
56908,rzvgfuyx6k,NDF,US,other,FR,IT
56909,kg192ruhn9,NDF,US,other,FR,IT
56910,a9mszq7pgm,NDF,US,other,FR,IT
56911,zj0c9g6kux,NDF,US,other,FR,IT
56912,46el3gtjti,NDF,US,other,FR,IT
56913,xrfvmrw4b3,NDF,US,other,FR,IT
56914,eg2h4gq310,NDF,US,other,FR,IT
56915,traidyz60f,NDF,US,other,FR,IT
56916,x2lem2xv9a,NDF,US,other,FR,IT
56917,s2hynygp27,NDF,US,other,FR,IT
56918,fab77lshuh,NDF,US,other,FR,IT
56919,134d5dxl5b,NDF,US,other,FR,GB
56920,ztgyz3cp4e,NDF,US,other,FR,IT
56921,6kd53inoeg,NDF,US,other,FR,IT
56922,vgf3jsi434,US,NDF,other,FR,IT
56923,1v0wmb9w74,NDF,US,other,FR,IT
56924,5jjye36ten,NDF,US,other,FR,IT
56925,7jowt988v6,NDF,US,other,FR,IT
56926,pzvqcpgan4,US,NDF,other,FR,IT
56927,z6yhxjuzcd,NDF,US,other,FR,GB
56928,dkebsh27ou,NDF,US,other,FR,IT
56929,0hj6ahe2t5,US,NDF,other,FR,IT
56930,inmim5xtfc,NDF,US,other,FR,IT
56931,qhmsh8w6x7,NDF,US,other,FR,IT
56932,r5twdbk1u9,US,NDF,other,FR,IT
56933,qwm4vllda5,NDF,US,other,FR,IT
56934,cph1quwvn5,NDF,US,other,FR,IT
56935,nf5kkvvci8,NDF,US,other,FR,IT
56936,z9kn8q8q93,NDF,US,other,FR,IT
56937,o5xcjncyw3,NDF,US,other,FR,IT
56938,ixqia13hdp,NDF,US,other,FR,IT
56939,bsr7wwyk31,NDF,US,other,FR,IT
56940,t406isg8gl,NDF,US,other,FR,IT
56941,cmvzezffum,NDF,US,other,FR,IT
56942,bsxhiunn7t,NDF,US,other,FR,IT
56943,68hdexb5am,NDF,US,other,FR,IT
56944,6rja0z00jp,NDF,US,other,FR,IT
56945,vttoh3oo5w,NDF,US,other,FR,IT
56946,hr3m83rvry,NDF,US,other,FR,IT
56947,fjuthfmdtq,NDF,US,other,FR,IT
56948,tgwmbprwz2,US,NDF,other,FR,IT
56949,iqhylpb0ll,NDF,US,other,FR,GB
56950,ufwx0j2ioy,NDF,US,other,FR,IT
56951,8t32zwwlls,NDF,US,other,FR,IT
56952,tn18p54bu4,NDF,US,other,FR,IT
56953,yi0tcucg5i,US,NDF,other,FR,IT
56954,iqtp0h7xwh,NDF,US,other,FR,IT
56955,glly4vo1qy,NDF,US,other,FR,IT
56956,jmpm5xx9wu,NDF,US,other,FR,IT
56957,hg689qg538,NDF,US,other,FR,IT
56958,1oayq6aku8,US,NDF,other,FR,IT
56959,1wsdtq3k7o,NDF,US,other,FR,IT
56960,30ps7wmchw,NDF,US,other,FR,IT
56961,l6pfpip930,NDF,US,other,FR,GB
56962,fhiyrcuwdh,NDF,US,other,FR,IT
56963,7b4vzmmbw5,NDF,US,other,FR,IT
56964,pke5bv65ke,US,NDF,other,FR,IT
56965,1bcz2qgkrx,NDF,US,other,FR,IT
56966,c8fej1dxgg,NDF,US,other,FR,IT
56967,pxp6b1urei,US,NDF,other,FR,IT
56968,zbth28v0ta,NDF,US,other,FR,GB
56969,erabzw20b7,NDF,US,other,FR,IT
56970,c4cz9tfmmb,US,NDF,other,FR,IT
56971,0vyrps9utt,US,NDF,other,FR,IT
56972,3i7ejnlljd,NDF,US,other,FR,IT
56973,9hpr3f50c9,NDF,US,other,FR,IT
56974,wi09q1ewvl,NDF,US,other,FR,IT
56975,zgcxt8exws,NDF,US,other,FR,IT
56976,o4jkjmemik,US,NDF,other,FR,IT
56977,7ets6uqkai,NDF,US,other,FR,IT
56978,ssqamfzu1e,NDF,US,other,FR,IT
56979,19ty4n8mns,NDF,US,other,FR,IT
56980,fzs3b4y2qr,US,NDF,other,FR,IT
56981,4b7cuek20j,US,NDF,other,FR,IT
56982,ju10uprvrn,NDF,US,other,FR,IT
56983,x2dfn7d0cz,NDF,US,other,FR,IT
56984,kk32fuxad6,NDF,US,other,FR,IT
56985,v2ymo4890g,US,NDF,other,FR,IT
56986,0ywxf2prt9,US,NDF,other,FR,IT
56987,zc5ncb9gnj,NDF,US,other,FR,IT
56988,s5h57rp7lk,NDF,US,other,FR,IT
56989,kto8opy8e9,NDF,US,other,FR,GB
56990,k5b4fdb45a,NDF,US,other,FR,IT
56991,ub2cjfuq2d,NDF,US,other,FR,IT
56992,629ur8fb48,NDF,US,other,FR,IT
56993,o7rbq1be1q,NDF,US,other,FR,IT
56994,jcvvf2hnyx,NDF,US,other,FR,IT
56995,3c3ci20wey,NDF,US,other,FR,IT
56996,rx35e2btpc,NDF,US,other,FR,IT
56997,pr7o1z0nel,NDF,US,other,FR,IT
56998,f8130bi4jt,NDF,US,other,FR,IT
56999,8huldpfyln,NDF,US,other,FR,IT
57000,x63nfor90s,US,NDF,other,FR,IT
57001,t5sflqxzy1,NDF,US,other,FR,IT
57002,ycm0q6vuaj,US,NDF,other,FR,IT
57003,jec4kablq0,NDF,US,other,FR,IT
57004,n4jkc8gvha,NDF,US,other,FR,IT
57005,mmm6ms8iym,NDF,US,other,FR,IT
57006,9y2qutiubp,NDF,US,other,FR,IT
57007,2k0hi4a4vh,NDF,US,other,FR,IT
57008,7xzh1mten5,NDF,US,other,FR,IT
57009,l6b6lt7iqi,NDF,US,other,FR,IT
57010,dyi5ew7igq,US,NDF,other,FR,IT
57011,jlz23o71nu,NDF,US,other,FR,IT
57012,jv7eia8w5x,US,NDF,other,FR,IT
57013,xsf2h98e2p,NDF,US,other,FR,IT
57014,fnongn5rrz,NDF,US,other,FR,IT
57015,yngbiz5ka1,NDF,US,other,FR,IT
57016,r864cz18v6,NDF,US,other,FR,IT
57017,xzu5vgrczb,NDF,US,other,FR,IT
57018,7iedlqw8z3,NDF,US,other,FR,IT
57019,8q2fzgvp91,NDF,US,other,FR,IT
57020,um9s7wq60r,NDF,US,other,FR,IT
57021,08zk2riput,NDF,US,other,FR,GB
57022,et69c8jjph,NDF,US,other,FR,IT
57023,h6awke6klp,NDF,US,other,FR,IT
57024,hj9rrfpc4a,US,NDF,other,FR,IT
57025,m6bjc1v1q9,NDF,US,other,FR,IT
57026,gigdl5x679,NDF,US,other,FR,IT
57027,xhxt6lq8l0,US,NDF,other,FR,IT
57028,451l1adxyd,NDF,US,other,FR,IT
57029,sr5w2y2evb,NDF,US,other,FR,IT
57030,9qhg8mpifu,NDF,US,other,FR,IT
57031,1arnnii4yp,US,NDF,other,FR,IT
57032,wcyqpaz6ot,NDF,US,other,FR,IT
57033,nefddlynye,NDF,US,other,FR,IT
57034,tll6711la4,NDF,US,other,FR,IT
57035,gfhsxxhymn,NDF,US,other,FR,IT
57036,or07mc5i9i,NDF,US,other,FR,IT
57037,6g2lhgc30e,NDF,US,other,FR,GB
57038,ljye2corys,NDF,US,other,FR,IT
57039,bjrgedf531,NDF,US,other,FR,IT
57040,amml9gzkkq,NDF,US,other,FR,IT
57041,edwwgfeheg,NDF,US,other,FR,IT
57042,643b34w6wn,US,NDF,other,FR,IT
57043,rrej7sv29o,NDF,US,other,FR,IT
57044,itur9713b3,NDF,US,other,FR,IT
57045,rsj0yt55jy,NDF,US,other,FR,IT
57046,ex6w621c91,NDF,US,other,FR,IT
57047,mev7v2twdl,NDF,US,other,FR,IT
57048,gypm67v5j4,NDF,US,other,FR,IT
57049,ah4tcgxc67,US,NDF,other,FR,IT
57050,briz1p8zij,NDF,US,other,FR,IT
57051,9pmof8goxs,US,NDF,other,FR,IT
57052,9aa7u95siu,NDF,US,other,FR,IT
